Year,DriverId,TeamId,Location,Round,RoundsCompleted,RoundsRemaining,DriverAge,CareerSeasonsRaced,CareerRoundsRaced,TeamSeasonsWithCurrentTeam,TeamRoundsWithCurrentTeam,PointsEarnedThisRound,DNFsThisRound,DriverFaultDNFsThisRound,MechanicalDNFsThisRound,DriverFaultDNFRate,MechanicalDNFRate,TeammateId,TeammatePointsGap,TeammateGapTrend,BeatTeammateThisRound,BeatTeammateRate,PositionsGainedThisRound,AvgPositionsGained,RecentPositionsGained,PositionFormRatio,HasQualifyingData,QualifyingPosition,AvgQualifyingPosition,QualifyingGapToTeammate,GridPenaltyPositions,PointsLast3Rounds,DNFsLast3Rounds,DNFRate,AvgGridPosition,AvgPosition,AvgPointsPerRace,TotalPointFinishes,FormRatio,Consistency,TotalPodiums,TotalPoints,ProjectedSeasonTotalPoints,RelativePointsShare,CurrentRankAfterRound,PercentileRankAfterRound,DriverPointsShareOfTeam,TeamTotalPoints,TeamAvgPointsPerRace,TeamFormRatio,TeamConsistency,TeamDNFRate,TeamProjectedSeasonTotalPoints,TeamRelativePointsShare,TeamCurrentRankAfterRound,TeamPercentileRankAfterRound,CurrentRank
2026,perez,cadillac,Budapest,11,10,12,36.427104722792606,7,157,0,10,0.0,1,0,1,0.0,0.36363636363636365,bottas,0.0,0.0,1,0.7272727272727273,1.0,1.6363636363636365,-0.3333333333333333,0.8704545019318204,1,22.0,19.727272727272727,-1.0,0.0,0.0,2.0,0.36363636363636365,19.045454545454547,17.40909090909091,0.0,0,0.0,1.0,0,0.0,0.0,0.0,20,0.09523809523809523,0.5,0.0,0.0,0.0,1.0,0.7272727272727273,0.0,0.0,11,0.0,22
2026,perez,cadillac,Zandvoort,12,11,11,36.427104722792606,7,158,0,11,0.0,0,0,0,0.0,0.3333333333333333,bottas,0.0,0.0,1,0.75,3.0,1.75,0.3333333333333333,0.8729166230208354,1,22.0,19.916666666666668,-1.0,-1.0,0.0,2.0,0.3333333333333333,19.208333333333332,17.458333333333332,0.0,0,0.0,1.0,0,0.0,0.0,0.0,16,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,11,0.0,22
2026,perez,cadillac,Monza,13,12,10,36.427104722792606,7,159,0,12,0.0,0,0,0,0.0,0.3076923076923077,bottas,0.0,0.0,1,0.7692307692307693,-1.0,1.5384615384615385,1.0,0.9210525831024956,1,20.0,19.923076923076923,-1.0,-3.0,0.0,1.0,0.3076923076923077,19.03846153846154,17.5,0.0,0,0.0,1.0,0,0.0,0.0,0.0,18,0.19047619047619047,0.5,0.0,0.0,0.0,1.0,0.6923076923076923,0.0,0.0,10,0.09999999999999998,22
2026,hamilton,ferrari,Melbourne,1,0,22,41.478439425051334,8,172,1,24,12.0,0,0,0,0.0,0.0,leclerc,-3.0,0.0,0,0.0,3.0,3.0,3.0,0.9999997500000625,1,7.0,7.0,-3.0,0.0,12.0,0.0,0.0,7.0,4.0,12.0,1,0.33333332407407434,1.0,0,12.0,276.0,0.1188118811881188,4,0.8571428571428572,0.4444444444444444,27.0,27.0,0.33333332921810704,1.0,0.0,351.0,0.26732673267326734,2,0.9,3
2026,hamilton,ferrari,Shanghai,2,1,21,41.478439425051334,8,173,1,25,21.0,0,0,0,0.0,0.0,leclerc,2.0,0.0,0,0.0,0.5,1.75,1.75,0.9999997142857959,1,3.0,5.0,1.0,0.5,33.0,0.0,0.0,5.25,3.5,16.5,2,0.6666666531986535,0.7216597446173263,1,33.0,379.5,0.13865546218487396,4,0.8571428571428572,0.4925373134328358,67.0,33.5,0.6666666600331675,0.78468321081869,0.0,435.5,0.2815126050420168,2,0.9,3
2026,hamilton,ferrari,Suzuka,3,2,20,41.478439425051334,8,174,1,26,8.0,0,0,0,0.0,0.0,leclerc,-7.0,0.0,0,0.0,0.0,1.1666666666666667,1.1666666666666667,0.9999997692308225,1,6.0,5.333333333333333,-2.0,0.0,41.0,0.0,0.0,5.5,4.333333333333333,13.666666666666666,3,0.9999999756097567,0.6724069127066958,1,41.0,314.3333333333333,0.12094395280235988,4,0.8571428571428572,0.45555555555555555,90.0,30.0,0.9999999888888891,0.7714423536002399,0.0,390.0,0.26548672566371684,2,0.9,3
2026,hamilton,ferrari,Miami Gardens,4,3,19,41.478439425051334,8,175,1,27,10.0,0,0,0,0.0,0.0,leclerc,0.0,3.0,0,0.0,0.0,0.875,0.16666666666666666,0.943548204474541,1,6.0,5.5,-3.0,0.5,39.0,0.0,0.0,5.75,4.875,12.75,4,1.0196078164808415,0.6896624700206628,1,51.0,293.25,0.10714285714285714,4,0.8571428571428572,0.4636363636363636,110.0,27.5,1.0060605938659322,0.7573072773933764,0.0,357.5,0.23109243697478993,2,0.9,3
2026,hamilton,ferrari,Montréal,5,4,18,41.478439425051334,8,176,1,28,21.0,0,0,0,0.0,0.0,leclerc,5.0,3.0,1,0.2,1.0,0.9,0.3333333333333333,0.854545299173582,1,5.0,5.4,3.0,0.0,39.0,0.0,0.0,5.6,4.7,14.4,5,0.9027777568801445,0.6994128203882686,2,72.0,331.2,0.11745513866231648,4,0.8571428571428572,0.4897959183673469,147.0,29.4,0.9070294681742692,0.7709455921919703,0.0,382.2,0.2398042414355628,2,0.9,3
2026,hamilton,ferrari,Monaco,6,5,17,41.478439425051334,8,177,1,29,18.0,0,0,0,0.0,0.0,leclerc,18.0,25.0,1,0.3333333333333333,1.0,0.9166666666666666,0.6666666666666666,1.0199997552000586,1,3.0,5.0,1.0,0.0,49.0,0.0,0.0,5.166666666666667,4.25,15.0,6,1.0888888646913586,0.7159674844694079,3,90.0,355.2,0.12605042016806722,2,0.9523809523809523,0.5454545454545454,165.0,27.5,0.9090908980716255,0.7308613549449153,0.16666666666666666,358.20000000000005,0.23109243697478993,2,0.9,3
2026,hamilton,ferrari,Barcelona,7,6,16,41.478439425051334,8,178,1,30,25.0,0,0,0,0.0,0.0,leclerc,25.0,25.0,1,0.42857142857142855,1.0,0.9285714285714286,1.0,1.6224482842568575,1,2.0,4.571428571428571,8.0,0.0,64.0,0.0,0.0,4.714285714285714,3.7857142857142856,16.428571428571427,7,1.298550698290276,0.6939779883932106,4,115.0,377.4,0.1411042944785276,2,0.9523809523809523,0.6052631578947368,190.0,27.142857142857142,0.9824561282856265,0.7678766201380424,0.14285714285714285,337.6,0.2331288343558282,2,0.9,3
2026,hamilton,ferrari,Spielberg,8,7,15,41.478439425051334,8,179,1,31,10.0,0,0,0,0.0,0.0,leclerc,6.0,1.0,1,0.5,-2.0,0.5625,0.0,1.47656194628927,1,3.0,4.375,-1.0,0.0,53.0,0.0,0.0,4.5,3.9375,15.625,8,1.1306666425457783,0.7153256901079772,4,125.0,377.0,0.13646288209606988,3,0.9047619047619048,0.6127450980392157,204.0,25.5,0.7450980294758428,0.7198946303704158,0.125,318.0,0.22270742358078602,2,0.9,3
2026,hamilton,ferrari,Silverstone,9,8,14,41.478439425051334,8,180,1,32,22.0,0,0,0,0.0,0.0,leclerc,-7.0,-25.0,1,0.5555555555555556,-0.5,0.4444444444444444,-0.5,1.3333328627452639,1,3.0,4.222222222222222,-1.0,-1.0,57.0,0.0,0.0,4.222222222222222,3.7777777777777777,16.333333333333332,9,1.1632652823823413,0.770515236517283,5,147.0,415.8,0.1396011396011396,3,0.9047619047619048,0.5764705882352941,255.0,28.333333333333332,1.0588235169550175,0.6578484336116311,0.1111111111111111,371.0,0.24216524216524216,2,0.9,3
2026,hamilton,ferrari,Spa-Francorchamps,10,9,13,41.478439425051334,8,181,1,33,12.0,0,0,0,0.0,0.0,leclerc,-6.0,-31.0,0,0.5,1.0,0.5,-0.5,0.9913040892250201,1,6.0,4.4,-1.0,-1.0,44.0,0.0,0.0,4.3,3.8,15.9,10,0.9224318464898984,0.7314770032650804,5,159.0,385.2,0.13778162911611785,2,0.9523809523809523,0.5578947368421052,285.0,28.5,1.1111110981156598,0.6560930494198721,0.1,367.8,0.24696707105719237,2,0.9,3
2026,hamilton,ferrari,Budapest,11,10,12,41.478439425051334,8,182,1,34,10.0,0,0,0,0.0,0.0,leclerc,-2.0,-8.0,0,0.45454545454545453,0.0,0.45454545454545453,0.16666666666666666,1.0197625798247816,1,2.0,4.181818181818182,1.0,3.0,44.0,0.0,0.0,4.363636363636363,3.909090909090909,15.363636363636363,11,0.9546350877692584,0.6882906961913294,5,169.0,358.6,0.1346613545816733,2,0.9523809523809523,0.5504885993485342,307.0,27.90909090909091,1.2301845672833547,0.6713434318607915,0.09090909090909091,363.8,0.2446215139442231,2,0.9,3
2026,hamilton,ferrari,Zandvoort,12,11,11,41.478439425051334,8,183,1,35,14.0,0,0,0,0.0,0.0,leclerc,-3.0,4.0,0,0.4166666666666667,0.5,0.4583333333333333,0.5,0.8362067235434366,1,5.0,4.25,1.0,1.0,36.0,0.0,0.0,4.5,4.041666666666667,15.25,12,0.7868852287019622,0.7319714566518363,5,183.0,332.6,0.13821752265861026,2,0.9523809523809523,0.5414201183431953,338.0,28.166666666666668,0.9822485090858165,0.6821073944483905,0.08333333333333333,367.6,0.24281609195402298,2,0.9,3
2026,hamilton,ferrari,Monza,13,12,10,41.478439425051334,8,184,1,36,8.0,0,0,0,0.0,0.0,leclerc,8.0,14.0,1,0.46153846153846156,-2.0,0.2692307692307692,-0.5,0.7622376236491034,1,5.0,4.3076923076923075,-1.0,-1.0,32.0,0.0,0.0,4.461538461538462,4.1923076923076925,14.692307692307692,13,0.7260034739301132,0.7095361978068188,5,191.0,323.0,0.13403508771929826,3,0.9047619047619048,0.5520231213872833,346.0,26.615384615384617,0.7639691619156077,0.6450133179726825,0.15384615384615385,346.0,0.231748158070998,2,0.9,3
2026,leclerc,ferrari,Melbourne,1,0,22,28.706365503080082,8,173,7,152,15.0,0,0,0,0.0,0.0,hamilton,3.0,0.0,1,1.0,1.0,1.0,1.0,0.9999996666667778,1,4.0,4.0,3.0,0.0,15.0,0.0,0.0,4.0,3.0,15.0,1,0.3333333259259261,1.0,1,15.0,345.0,0.1485148514851485,3,0.9047619047619048,0.5555555555555556,27.0,27.0,0.33333332921810704,1.0,0.0,351.0,0.26732673267326734,2,0.9,5
2026,leclerc,ferrari,Shanghai,2,1,21,28.706365503080082,8,174,7,153,19.0,0,0,0,0.0,0.0,hamilton,-2.0,0.0,0,0.5,2.0,1.5,1.5,0.9999996666667778,1,4.0,4.0,-1.0,1.0,34.0,0.0,0.0,4.5,3.0,17.0,2,0.6666666535947715,0.8573549498249805,2,34.0,391.0,0.14285714285714285,3,0.9047619047619048,0.5074626865671642,67.0,33.5,0.6666666600331675,0.78468321081869,0.0,435.5,0.2815126050420168,2,0.9,5
2026,leclerc,ferrari,Suzuka,3,2,20,28.706365503080082,8,175,7,154,15.0,0,0,0,0.0,0.0,hamilton,7.0,0.0,1,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,0.9999996666667778,1,4.0,4.0,2.0,0.0,49.0,0.0,0.0,4.333333333333333,3.0,16.333333333333332,3,0.9999999795918372,0.8761232712926688,3,49.0,375.66666666666663,0.14454277286135694,3,0.9047619047619048,0.5444444444444444,90.0,30.0,0.9999999888888891,0.7714423536002399,0.0,390.0,0.26548672566371684,2,0.9,5
2026,leclerc,ferrari,Miami Gardens,4,3,19,28.706365503080082,8,176,7,155,10.0,0,0,0,0.0,0.0,hamilton,0.0,-3.0,1,0.75,-2.0,0.5,0.3333333333333333,0.9456519272212363,1,3.0,3.75,3.0,0.5,44.0,0.0,0.0,4.125,3.625,14.75,4,0.9943502600146834,0.8000843089009649,3,59.0,339.25,0.12394957983193278,3,0.9047619047619048,0.5363636363636364,110.0,27.5,1.0060605938659322,0.7573072773933764,0.0,357.5,0.23109243697478993,2,0.9,5
2026,leclerc,ferrari,Montréal,5,4,18,28.706365503080082,8,177,7,156,16.0,0,0,0,0.0,0.0,hamilton,-5.0,-3.0,0,0.6,2.5,0.9,0.5,0.8769228745562597,1,8.0,4.6,-3.0,-1.0,41.0,0.0,0.0,4.7,3.8,15.0,5,0.9111110908641981,0.8223517335711835,4,75.0,345.0,0.12234910277324633,3,0.9047619047619048,0.5102040816326531,147.0,29.4,0.9070294681742692,0.7709455921919703,0.0,382.2,0.2398042414355628,2,0.9,5
2026,leclerc,ferrari,Monaco,6,5,17,28.706365503080082,8,178,7,157,0.0,1,0,1,0.0,0.16666666666666666,hamilton,-18.0,-25.0,0,0.5,-13.0,-1.4166666666666667,-4.166666666666667,0.6666665925926009,1,4.0,4.5,-1.0,0.0,26.0,1.0,0.16666666666666666,4.583333333333333,6.0,12.5,5,0.6933333148444449,0.6169719230320224,4,75.0,279.0,0.10504201680672269,4,0.8571428571428572,0.45454545454545453,165.0,27.5,0.9090908980716255,0.7308613549449153,0.16666666666666666,358.20000000000005,0.23109243697478993,2,0.9,5
2026,leclerc,ferrari,Barcelona,7,6,16,28.706365503080082,8,179,7,158,0.0,0,0,0,0.0,0.14285714285714285,hamilton,-25.0,-25.0,0,0.42857142857142855,-5.0,-1.9285714285714286,-5.166666666666667,0.5988257824839867,1,10.0,5.285714285714286,-8.0,0.0,16.0,1.0,0.14285714285714285,5.357142857142857,7.285714285714286,10.714285714285714,5,0.4977777622913586,0.5117629994785343,4,75.0,206.2,0.09202453987730061,4,0.8571428571428572,0.39473684210526316,190.0,27.142857142857142,0.9824561282856265,0.7678766201380424,0.14285714285714285,337.6,0.2331288343558282,2,0.9,5
2026,leclerc,ferrari,Spielberg,8,7,15,28.706365503080082,8,180,7,159,4.0,0,0,0,0.0,0.125,hamilton,-6.0,-1.0,0,0.375,-6.0,-2.4375,-8.0,0.5531249585156282,1,2.0,4.875,1.0,0.0,4.0,1.0,0.125,4.9375,7.375,9.875,6,0.1350210924887395,0.4641016565896357,4,79.0,169.0,0.08624454148471616,5,0.8095238095238095,0.3872549019607843,204.0,25.5,0.7450980294758428,0.7198946303704158,0.125,318.0,0.22270742358078602,2,0.9,5
2026,leclerc,ferrari,Silverstone,9,8,14,28.706365503080082,8,181,7,160,29.0,0,0,0,0.0,0.1111111111111111,hamilton,7.0,25.0,0,0.3333333333333333,0.0,-2.1666666666666665,-3.6666666666666665,0.7948717031558293,1,2.0,4.555555555555555,1.0,1.0,33.0,0.0,0.1111111111111111,4.722222222222222,6.888888888888889,12.0,7,0.9166666412037044,0.43793486808489657,5,108.0,245.20000000000002,0.10256410256410256,4,0.8571428571428572,0.4235294117647059,255.0,28.333333333333332,1.0588235169550175,0.6578484336116311,0.1111111111111111,371.0,0.24216524216524216,2,0.9,5
2026,leclerc,ferrari,Spa-Francorchamps,10,9,13,28.706365503080082,8,182,7,161,18.0,0,0,0,0.0,0.1,hamilton,6.0,31.0,1,0.4,2.0,-1.75,-1.3333333333333333,1.4769227360947534,1,5.0,4.6,1.0,-1.0,51.0,0.0,0.1,4.65,6.4,12.6,8,1.3492063135130608,0.4424584144168226,6,126.0,258.6,0.10918544194107452,4,0.8571428571428572,0.4421052631578947,285.0,28.5,1.1111110981156598,0.6560930494198721,0.1,367.8,0.24696707105719237,2,0.9,5
2026,leclerc,ferrari,Budapest,11,10,12,28.706365503080082,8,183,7,162,12.0,0,0,0,0.0,0.09090909090909091,hamilton,2.0,8.0,1,0.45454545454545453,-2.0,-1.7727272727272727,0.0,2.0606053737376024,1,3.0,4.454545454545454,-1.0,-1.0,59.0,0.0,0.09090909090909091,4.409090909090909,6.181818181818182,12.545454545454545,9,1.5676328085894666,0.5223038821996935,6,138.0,289.2,0.1099601593625498,4,0.8571428571428572,0.4495114006514658,307.0,27.90909090909091,1.2301845672833547,0.6713434318607915,0.09090909090909091,363.8,0.2446215139442231,2,0.9,5
2026,leclerc,ferrari,Zandvoort,12,11,11,28.706365503080082,8,184,7,163,17.0,0,0,0,0.0,0.08333333333333333,hamilton,3.0,-4.0,1,0.5,1.0,-1.5416666666666667,0.3333333333333333,1.881578353185783,1,6.0,4.583333333333333,-1.0,-1.5,47.0,0.0,0.08333333333333333,4.416666666666667,5.958333333333333,12.916666666666666,10,1.212903194505724,0.6364908257071534,7,155.0,331.0,0.11706948640483383,4,0.8571428571428572,0.45857988165680474,338.0,28.166666666666668,0.9822485090858165,0.6821073944483905,0.08333333333333333,367.6,0.24281609195402298,2,0.9,5
2026,leclerc,ferrari,Monza,13,12,10,28.706365503080082,8,185,7,164,0.0,1,0,1,0.0,0.15384615384615385,hamilton,-8.0,-14.0,0,0.46153846153846156,-19.0,-2.8846153846153846,-6.666666666666667,0.7314210468698283,1,4.0,4.538461538461538,1.0,-1.0,29.0,1.0,0.15384615384615385,4.3076923076923075,7.1923076923076925,11.923076923076923,10,0.8107526655058395,0.5909474764253674,7,155.0,307.0,0.10877192982456141,5,0.8095238095238095,0.4479768786127168,346.0,26.615384615384617,0.7639691619156077,0.6450133179726825,0.15384615384615385,346.0,0.231748158070998,2,0.9,5
2026,bearman,haas,Melbourne,1,0,22,21.14715947980835,2,27,2,26,6.0,0,0,0,0.0,0.0,ocon,6.0,0.0,1,1.0,5.0,5.0,5.0,0.9999998571428775,1,12.0,12.0,1.0,0.0,6.0,0.0,0.0,12.0,7.0,6.0,1,0.3333333148148158,1.0,0,6.0,138.0,0.0594059405940594,7,0.7142857142857143,1.0,6.0,6.0,0.3333333148148158,1.0,0.0,78.0,0.0594059405940594,5,0.6,13
2026,bearman,haas,Shanghai,2,1,21,21.14715947980835,2,28,2,27,11.0,0,0,0,0.0,0.0,ocon,11.0,0.0,1,1.0,3.0,4.0,4.0,0.9999998518518738,1,10.0,11.0,3.0,-0.5,17.0,0.0,0.0,10.75,6.75,8.5,2,0.6666666405228768,0.7062420628941096,0,17.0,195.5,0.07142857142857142,5,0.8095238095238095,1.0,17.0,8.5,0.6666666405228768,0.7062420628941096,0.0,110.5,0.07142857142857142,4,0.7,13
2026,bearman,haas,Suzuka,3,2,20,21.14715947980835,2,29,2,28,0.0,1,0,1,0.0,0.3333333333333333,ocon,-1.0,0.0,0,0.6666666666666666,-4.0,1.3333333333333333,1.3333333333333333,0.999999915492965,1,18.0,13.333333333333334,-6.0,0.0,17.0,1.0,0.3333333333333333,13.166666666666666,11.833333333333334,5.666666666666667,2,0.999999941176474,0.5071189246342497,0,17.0,130.33333333333334,0.05014749262536873,7,0.7142857142857143,0.9444444444444444,18.0,6.0,0.9999999444444475,0.5454545867768558,0.3333333333333333,78.0,0.05309734513274336,4,0.7,13
2026,bearman,haas,Miami Gardens,4,3,19,21.14715947980835,2,30,2,29,0.0,0,0,0,0.0,0.25,ocon,0.0,-6.0,1,0.75,1.0,1.25,0.0,0.881249933906255,1,12.0,13.0,2.0,0.5,11.0,1.0,0.25,13.0,11.75,4.25,2,0.8627450303729388,0.4443249515480313,0,17.0,97.75,0.03571428571428571,7,0.7142857142857143,0.9444444444444444,18.0,4.5,0.8888888230452724,0.4704048978881719,0.25,58.5,0.037815126050420166,6,0.5,13
2026,bearman,haas,Montréal,5,4,18,21.14715947980835,2,31,2,30,1.0,0,0,0,0.0,0.2,ocon,1.0,-10.0,0,0.6,3.5,1.7,0.16666666666666666,0.7705262671246568,1,16.0,13.6,1.0,1.5,1.0,1.0,0.2,13.9,12.2,3.6,3,0.09259258401920518,0.42719798635243794,0,18.0,82.8,0.02936378466557912,9,0.6190476190476191,0.9473684210526315,19.0,3.8,0.17543858110187888,0.4492615447614718,0.2,49.4,0.03099510603588907,7,0.4,13
2026,bearman,haas,Monaco,6,5,17,21.14715947980835,2,32,2,31,0.0,1,0,1,0.0,0.3333333333333333,ocon,-2.0,-1.0,0,0.5,-1.0,1.25,1.1666666666666667,0.8901098314213298,1,19.0,14.5,-2.0,0.0,1.0,1.0,0.3333333333333333,14.75,13.5,3.0,3,0.11111109876543349,0.33208775779527977,0,18.0,58.8,0.025210084033613446,10,0.5714285714285714,0.8571428571428571,21.0,3.5,0.285714258503404,0.39852857617996085,0.3333333333333333,42.0,0.029411764705882353,7,0.4,13
2026,bearman,haas,Barcelona,7,6,16,21.14715947980835,2,33,2,32,0.0,0,0,0,0.0,0.2857142857142857,ocon,0.0,0.0,0,0.42857142857142855,-2.0,0.7857142857142857,0.16666666666666666,0.8235293633218022,1,15.0,14.571428571428571,2.0,0.0,1.0,1.0,0.2857142857142857,14.785714285714286,14.0,2.5714285714285716,3,0.1296296128257909,0.30901806200075477,0,18.0,21.2,0.022085889570552148,11,0.5238095238095238,0.8571428571428571,21.0,3.0,0.33333329629630043,0.4888006661306931,0.2857142857142857,25.8,0.025766871165644172,7,0.4,13
2026,bearman,haas,Spielberg,8,7,15,21.14715947980835,2,34,2,33,0.0,0,0,0,0.0,0.25,ocon,0.0,-1.0,1,0.5,-1.0,0.5625,-1.3333333333333333,0.8235293633218022,1,13.0,14.375,2.0,0.0,0.0,1.0,0.25,14.5625,14.0,2.25,3,0.0,0.30901806200075477,0,18.0,21.0,0.019650655021834062,10,0.5714285714285714,0.8571428571428571,21.0,2.625,0.25396822171832106,0.40149202458402616,0.25,24.0,0.02292576419213974,7,0.4,13
2026,bearman,haas,Silverstone,9,8,14,21.14715947980835,2,35,2,34,0.0,0,0,0,0.0,0.2222222222222222,ocon,0.0,2.0,1,0.5555555555555556,1.5,0.6666666666666666,-0.5,0.9469696324035858,1,14.0,14.333333333333334,3.0,0.5,0.0,0.0,0.2222222222222222,14.555555555555555,13.88888888888889,2.0,3,0.0,0.30901806200075477,0,18.0,20.8,0.017094017094017096,12,0.47619047619047616,0.8571428571428571,21.0,2.3333333333333335,0.0,0.40149202458402616,0.2222222222222222,23.4,0.019943019943019943,7,0.4,13
2026,bearman,haas,Spa-Francorchamps,10,9,13,21.14715947980835,2,36,2,35,0.0,0,0,0,0.0,0.2,ocon,0.0,0.0,1,0.6,0.0,0.6,0.16666666666666666,1.0170730963117247,1,16.0,14.5,2.0,-2.0,0.0,0.0,0.2,14.5,13.9,1.8,3,0.0,1.0,0,18.0,18.0,0.01559792027729636,13,0.4285714285714286,0.8571428571428571,21.0,2.1,0.0,0.30901752818826395,0.2,22.2,0.018197573656845753,6,0.5,13
2026,bearman,haas,Budapest,11,10,12,21.14715947980835,2,37,2,36,0.0,0,0,0,0.0,0.18181818181818182,ocon,0.0,0.0,0,0.5454545454545454,-2.0,0.36363636363636365,-0.16666666666666666,0.9367588321876651,1,17.0,14.727272727272727,-2.0,0.0,0.0,0.0,0.18181818181818182,14.727272727272727,14.363636363636363,1.6363636363636365,3,0.0,1.0,0,18.0,18.0,0.014342629482071713,13,0.4285714285714286,0.8571428571428571,21.0,1.9090909090909092,0.0,1.0,0.18181818181818182,21.0,0.016733067729083666,7,0.4,13
2026,bearman,haas,Zandvoort,12,11,11,21.14715947980835,2,38,2,37,0.0,1,0,1,0.0,0.25,ocon,0.0,0.0,0,0.5,0.5,0.375,-0.5,0.862745047289507,1,20.0,15.166666666666666,-5.0,-1.5,0.0,1.0,0.25,15.041666666666666,14.666666666666666,1.5,3,0.0,1.0,0,18.0,18.0,0.013595166163141994,11,0.5238095238095238,0.8571428571428571,21.0,1.75,0.0,1.0,0.25,21.0,0.015086206896551725,7,0.4,13
2026,bearman,haas,Monza,13,12,10,21.14715947980835,2,39,2,38,0.0,0,0,0,0.0,0.23076923076923078,ocon,0.0,0.0,1,0.5384615384615384,-4.0,0.038461538461538464,-1.8333333333333333,0.8476330871927656,1,12.0,14.923076923076923,4.0,-1.0,0.0,1.0,0.23076923076923078,14.73076923076923,14.692307692307692,1.3846153846153846,3,0.0,1.0,0,18.0,18.0,0.01263157894736842,12,0.47619047619047616,0.8571428571428571,21.0,1.6153846153846154,0.0,1.0,0.23076923076923078,21.0,0.01406563965170797,6,0.5,13
2026,ocon,haas,Melbourne,1,0,22,29.78507871321013,7,151,1,24,0.0,0,0,0,0.0,0.0,bearman,-6.0,0.0,0,0.0,2.0,2.0,2.0,0.9999999090909174,1,13.0,13.0,-1.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.0,6.0,6.0,0.3333333148148158,1.0,0.0,78.0,0.0594059405940594,5,0.6,18
2026,ocon,haas,Shanghai,2,1,21,29.78507871321013,7,152,1,25,0.0,0,0,0,0.0,0.0,bearman,-11.0,0.0,0,0.0,0.5,1.25,1.25,0.9999999130434859,1,13.0,13.0,-3.0,-0.5,0.0,0.0,0.0,12.75,11.5,0.0,0,0.0,1.0,0,0.0,0.0,0.0,13,0.4285714285714286,0.0,17.0,8.5,0.6666666405228768,0.7062420628941096,0.0,110.5,0.07142857142857142,4,0.7,18
2026,ocon,haas,Suzuka,3,2,20,29.78507871321013,7,153,1,26,1.0,0,0,0,0.0,0.0,bearman,1.0,0.0,1,0.3333333333333333,2.0,1.5,1.5,0.9999999090909174,1,12.0,12.666666666666666,6.0,0.0,1.0,0.0,0.0,12.5,11.0,0.3333333333333333,1,0.9999990000010001,0.36602609993609686,0,1.0,7.666666666666666,0.0029498525073746312,13,0.4285714285714286,0.05555555555555555,18.0,6.0,0.9999999444444475,0.5454545867768558,0.3333333333333333,78.0,0.05309734513274336,4,0.7,18
2026,ocon,haas,Miami Gardens,4,3,19,29.78507871321013,7,154,1,27,0.0,0,0,0,0.0,0.0,bearman,0.0,6.0,0,0.25,3.0,1.875,1.8333333333333333,0.9926469712370319,1,14.0,13.0,-2.0,1.0,1.0,0.0,0.0,13.125,11.25,0.25,1,1.333331555557926,0.33333422222103704,0,1.0,5.75,0.0021008403361344537,13,0.4285714285714286,0.05555555555555555,18.0,4.5,0.8888888230452724,0.4704048978881719,0.25,58.5,0.037815126050420166,6,0.5,18
2026,ocon,haas,Montréal,5,4,18,29.78507871321013,7,155,1,28,0.0,0,0,0,0.0,0.0,bearman,-1.0,10.0,1,0.4,2.0,1.9,2.3333333333333335,0.9887323108113539,1,17.0,13.8,-1.0,-1.5,1.0,0.0,0.0,13.6,11.7,0.2,1,1.6666638888935181,0.30901806200075566,0,1.0,4.6,0.0016313213703099511,16,0.2857142857142857,0.05263157894736842,19.0,3.8,0.17543858110187888,0.4492615447614718,0.2,49.4,0.03099510603588907,7,0.4,18
2026,ocon,haas,Monaco,6,5,17,29.78507871321013,7,156,1,29,2.0,0,0,0,0.0,0.0,bearman,2.0,1.0,1,0.5,8.0,2.9166666666666665,4.333333333333333,0.9782607844990623,1,17.0,14.333333333333334,2.0,0.0,2.0,0.0,0.0,14.166666666666666,11.25,0.5,2,1.3333324444450372,0.40149202458402616,0,3.0,13.2,0.004201680672268907,15,0.33333333333333337,0.14285714285714285,21.0,3.5,0.285714258503404,0.39852857617996085,0.3333333333333333,42.0,0.029411764705882353,7,0.4,18
2026,ocon,haas,Barcelona,7,6,16,29.78507871321013,7,157,1,30,0.0,0,0,0,0.0,0.0,bearman,0.0,0.0,1,0.5714285714285714,4.0,3.0714285714285716,4.666666666666667,0.9718309037889378,1,17.0,14.714285714285714,-2.0,0.0,2.0,0.0,0.0,14.571428571428571,11.5,0.42857142857142855,2,1.5555543456799537,0.40149202458402616,0,3.0,12.6,0.0036809815950920245,16,0.2857142857142857,0.14285714285714285,21.0,3.0,0.33333329629630043,0.4888006661306931,0.2857142857142857,25.8,0.025766871165644172,7,0.4,18
2026,ocon,haas,Spielberg,8,7,15,29.78507871321013,7,158,1,31,0.0,0,0,0,0.0,0.0,bearman,0.0,1.0,0,0.5,-1.0,2.5625,3.6666666666666665,0.9523025563971667,1,15.0,14.75,-2.0,0.0,2.0,0.0,0.0,14.625,12.0625,0.375,2,1.777776197532269,0.30901752818826395,0,3.0,9.0,0.0032751091703056767,15,0.33333333333333337,0.14285714285714285,21.0,2.625,0.25396822171832106,0.40149202458402616,0.25,24.0,0.02292576419213974,7,0.4,18
